id,path,license_plate,entry_time,exit_time
1,static/case\001.jpg,AU6060,4/18/2025 22:44,4/19/2025 5:57
2,static/case\002.jpg,B96TYDL,4/23/2025 17:25,4/24/2025 10:08
3,static/case\003.jpg,AF3323,4/30/2025 15:05,5/1/2025 11:34
4,static/case\004.jpg,FST453,4/7/2025 9:09,0000-00-00 00:00:00
5,static/case\005.jpg,MK9107,4/28/2025 6:55,0000-00-00 00:00:00
6,static/case\006.jpg,IH7679,4/7/2025 0:48,0000-00-00 00:00:00
7,static/case\007.jpg,NGD551,5/1/2025 19:53,5/2/2025 12:01
8,static/case\008.jpg,TV2341,4/11/2025 12:04,4/11/2025 19:21
9,static/case\009.jpg,JR1928,4/19/2025 21:52,4/20/2025 4:19
10,static/case\010.jpg,DHL5U,4/17/2025 9:52,4/17/2025 20:27
11,static/case\011.jpg,LCHTSBRT,4/8/2025 19:46,4/9/2025 11:51
12,static/case\012.jpg,TXDVLS,4/17/2025 19:51,4/18/2025 11:22
13,static/case\013.jpg,EDHARD,4/7/2025 22:13,4/8/2025 13:55
14,static/case\014.jpg,BC5PK489,4/14/2025 16:33,4/15/2025 2:59
15,static/case\015.jpg,BBK02286,4/8/2025 20:27,4/9/2025 8:21
16,static/case\016.jpg,DCM208,4/9/2025 18:24,4/10/2025 1:14
17,static/case\017.jpg,THEWHO,4/7/2025 11:27,4/8/2025 9:06
18,static/case\018.jpg,7621,4/16/2025 1:35,0000-00-00 00:00:00
19,static/case\019.jpg,TX550A,4/11/2025 13:34,4/12/2025 7:17
20,static/case\020.jpg,H99BGE,4/23/2025 23:37,4/24/2025 10:26
21,static/case\021.jpg,9505G17,4/7/2025 9:51,0000-00-00 00:00:00
22,static/case\022.jpg,BVLF3137,4/25/2025 7:42,0000-00-00 00:00:00
23,static/case\023.jpg,LKTA75,4/20/2025 14:00,4/21/2025 13:53
24,static/case\024.jpg,BBOIBB,4/7/2025 1:05,4/7/2025 5:35
25,static/case\025.jpg,CF820984,4/10/2025 20:50,4/11/2025 8:24
